timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:27.995000,BARO,SENSOR.CSV,1902,2023-12-24 22:57:02.966000,True,603385.029,101692.76,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28,GNSS,TRACK.CSV,136,,True,2023-12-31T22:33:28.000Z,,,,,,,,,,,,,,,,38.1073321,-122.2505642,40.818,0.17,0.17,0.46,7.154,17.177,0.83,16
2023-12-31 22:33:28,TIME,SENSOR.CSV,1903,2023-12-24 22:57:02.966000,True,603385.034,,,,,,,,,,,,,81208.0,2295,,,,,,,,,,,
2023-12-31 22:33:28.020000,HUM,SENSOR.CSV,1904,2023-12-24 22:57:02.966000,True,603385.054,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.020000,MAG,SENSOR.CSV,1905,2023-12-24 22:57:02.966000,True,603385.054,,20.0,,-0.285,-0.088,-0.207,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.035000,BARO,SENSOR.CSV,1906,2023-12-24 22:57:02.966000,True,603385.069,101685.67,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.045000,IMU,SENSOR.CSV,1907,2023-12-24 22:57:02.966000,True,603385.079,,25.59,,,,,136.23,-52.978,4.272,0.7622,-0.63232,0.10644,,,,,,,,,,,,,
2023-12-31 22:33:28.075000,BARO,SENSOR.CSV,1908,2023-12-24 22:57:02.966000,True,603385.109,101667.07,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.099000,HUM,SENSOR.CSV,1909,2023-12-24 22:57:02.966000,True,603385.133,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.113000,MAG,SENSOR.CSV,1910,2023-12-24 22:57:02.966000,True,603385.147,,20.0,,-0.288,-0.07,-0.22,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.114000,BARO,SENSOR.CSV,1911,2023-12-24 22:57:02.966000,True,603385.148,101649.23,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.120000,IMU,SENSOR.CSV,1912,2023-12-24 22:57:02.966000,True,603385.154,,25.58,,,,,44.86,31.005,-11.962,0.89111,-0.46728,-0.04736,,,,,,,,,,,,,
2023-12-31 22:33:28.154000,BARO,SENSOR.CSV,1913,2023-12-24 22:57:02.966000,True,603385.188,101649.16,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.179000,HUM,SENSOR.CSV,1914,2023-12-24 22:57:02.966000,True,603385.213,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.194000,BARO,SENSOR.CSV,1915,2023-12-24 22:57:02.966000,True,603385.228,101625.15,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.195000,IMU,SENSOR.CSV,1916,2023-12-24 22:57:02.966000,True,603385.229,,25.59,,,,,-90.454,-32.775,-57.434,1.08544,-0.3706,-0.02734,,,,,,,,,,,,,
2023-12-31 22:33:28.200000,GNSS,TRACK.CSV,137,,True,2023-12-31T22:33:28.200Z,,,,,,,,,,,,,,,,38.1073313,-122.2505632,40.407,1.1,-0.17,0.12,7.203,17.439,0.7,16
2023-12-31 22:33:28.207000,MAG,SENSOR.CSV,1917,2023-12-24 22:57:02.966000,True,603385.241,,20.2,,-0.339,-0.147,-0.229,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.234000,BARO,SENSOR.CSV,1918,2023-12-24 22:57:02.966000,True,603385.268,101638.09,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.258000,HUM,SENSOR.CSV,1919,2023-12-24 22:57:02.966000,True,603385.292,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.271000,IMU,SENSOR.CSV,1920,2023-12-24 22:57:02.966000,True,603385.305,,25.59,,,,,-109.802,82.397,-256.713,0.95654,-0.07519,-0.33593,,,,,,,,,,,,,
2023-12-31 22:33:28.274000,BARO,SENSOR.CSV,1921,2023-12-24 22:57:02.966000,True,603385.308,101657.91,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.300000,MAG,SENSOR.CSV,1922,2023-12-24 22:57:02.966000,True,603385.334,,20.2,,-0.327,-0.334,-0.184,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.314000,BARO,SENSOR.CSV,1923,2023-12-24 22:57:02.966000,True,603385.348,101675.02,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.334000,VBAT,SENSOR.CSV,1924,2023-12-24 22:57:02.966000,True,603385.368,,,,,,,,,,,,,,,4.137,,,,,,,,,,
2023-12-31 22:33:28.337000,HUM,SENSOR.CSV,1925,2023-12-24 22:57:02.966000,True,603385.371,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.346000,IMU,SENSOR.CSV,1926,2023-12-24 22:57:02.966000,True,603385.38,,25.63,,,,,155.212,-78.186,-28.015,1.3496,0.21289,-0.0957,,,,,,,,,,,,,
2023-12-31 22:33:28.353000,BARO,SENSOR.CSV,1927,2023-12-24 22:57:02.966000,True,603385.387,101685.55,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.393000,BARO,SENSOR.CSV,1928,2023-12-24 22:57:02.966000,True,603385.427,101699.2,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.393000,MAG,SENSOR.CSV,1929,2023-12-24 22:57:02.966000,True,603385.427,,20.2,,-0.316,-0.264,-0.163,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.400000,GNSS,TRACK.CSV,138,,True,2023-12-31T22:33:28.400Z,,,,,,,,,,,,,,,,38.1073316,-122.2505628,40.142,0.88,0.24,-0.43,7.188,17.411,0.85,16
2023-12-31 22:33:28.416000,HUM,SENSOR.CSV,1930,2023-12-24 22:57:02.966000,True,603385.45,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.421000,IMU,SENSOR.CSV,1931,2023-12-24 22:57:02.966000,True,603385.455,,25.65,,,,,173.767,-75.927,31.25,0.92236,-0.12255,-0.25146,,,,,,,,,,,,,
2023-12-31 22:33:28.433000,BARO,SENSOR.CSV,1932,2023-12-24 22:57:02.966000,True,603385.467,101706.15,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.473000,BARO,SENSOR.CSV,1933,2023-12-24 22:57:02.966000,True,603385.507,101678.67,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.487000,MAG,SENSOR.CSV,1934,2023-12-24 22:57:02.966000,True,603385.521,,20.2,,-0.349,-0.223,-0.238,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.495000,HUM,SENSOR.CSV,1935,2023-12-24 22:57:02.966000,True,603385.529,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.496000,IMU,SENSOR.CSV,1936,2023-12-24 22:57:02.966000,True,603385.53,,25.6,,,,,-3.479,14.953,41.564,0.84033,-0.08789,-0.34228,,,,,,,,,,,,,
2023-12-31 22:33:28.513000,BARO,SENSOR.CSV,1937,2023-12-24 22:57:02.966000,True,603385.547,101639.19,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.553000,BARO,SENSOR.CSV,1938,2023-12-24 22:57:02.966000,True,603385.587,101609.23,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.572000,IMU,SENSOR.CSV,1939,2023-12-24 22:57:02.966000,True,603385.606,,25.6,,,,,-46.264,54.504,-12.939,1.23046,-0.08447,-0.17968,,,,,,,,,,,,,
2023-12-31 22:33:28.574000,HUM,SENSOR.CSV,1940,2023-12-24 22:57:02.966000,True,603385.608,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.580000,MAG,SENSOR.CSV,1941,2023-12-24 22:57:02.966000,True,603385.614,,20.0,,-0.355,-0.31,-0.399,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.592000,BARO,SENSOR.CSV,1942,2023-12-24 22:57:02.966000,True,603385.626,101629.32,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.600000,GNSS,TRACK.CSV,139,,True,2023-12-31T22:33:28.600Z,,,,,,,,,,,,,,,,38.1073281,-122.2505573,38.197,0.18,0.07,-0.31,7.126,17.178,0.89,16
2023-12-31 22:33:28.632000,BARO,SENSOR.CSV,1943,2023-12-24 22:57:02.966000,True,603385.666,101644.45,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.647000,IMU,SENSOR.CSV,1944,2023-12-24 22:57:02.966000,True,603385.681,,25.62,,,,,-148.437,92.529,-174.926,0.95996,0.21533,-0.27294,,,,,,,,,,,,,
2023-12-31 22:33:28.654000,HUM,SENSOR.CSV,1945,2023-12-24 22:57:02.966000,True,603385.688,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.672000,BARO,SENSOR.CSV,1946,2023-12-24 22:57:02.966000,True,603385.706,101650.11,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.673000,MAG,SENSOR.CSV,1947,2023-12-24 22:57:02.966000,True,603385.707,,20.2,,-0.421,-0.375,-0.643,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.712000,BARO,SENSOR.CSV,1948,2023-12-24 22:57:02.966000,True,603385.746,101646.52,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.722000,IMU,SENSOR.CSV,1949,2023-12-24 22:57:02.966000,True,603385.756,,25.64,,,,,-41.931,60.546,-27.832,1.24218,0.10253,-0.02246,,,,,,,,,,,,,
2023-12-31 22:33:28.733000,HUM,SENSOR.CSV,1950,2023-12-24 22:57:02.966000,True,603385.767,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.752000,BARO,SENSOR.CSV,1951,2023-12-24 22:57:02.966000,True,603385.786,101637.16,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.766000,MAG,SENSOR.CSV,1952,2023-12-24 22:57:02.966000,True,603385.8,,19.9,,-2.295,-0.574,1.912,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.791000,BARO,SENSOR.CSV,1953,2023-12-24 22:57:02.966000,True,603385.825,101636.77,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.797000,IMU,SENSOR.CSV,1954,2023-12-24 22:57:02.966000,True,603385.831,,25.62,,,,,77.209,84.716,96.862,1.18798,0.00683,0.14208,,,,,,,,,,,,,
2023-12-31 22:33:28.800000,GNSS,TRACK.CSV,140,,True,2023-12-31T22:33:28.800Z,,,,,,,,,,,,,,,,38.1073279,-122.2505593,38.428,-0.19,0.03,-0.04,7.022,16.775,0.82,15
2023-12-31 22:33:28.812000,HUM,SENSOR.CSV,1955,2023-12-24 22:57:02.966000,True,603385.846,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.831000,BARO,SENSOR.CSV,1956,2023-12-24 22:57:02.966000,True,603385.865,101635.09,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.860000,MAG,SENSOR.CSV,1957,2023-12-24 22:57:02.966000,True,603385.894,,20.0,,-0.217,-0.42,-0.519,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.871000,BARO,SENSOR.CSV,1958,2023-12-24 22:57:02.966000,True,603385.905,101649.11,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.873000,IMU,SENSOR.CSV,1959,2023-12-24 22:57:02.966000,True,603385.907,,25.6,,,,,28.076,17.761,78.979,0.6123,0.33593,-0.07568,,,,,,,,,,,,,
2023-12-31 22:33:28.891000,HUM,SENSOR.CSV,1960,2023-12-24 22:57:02.966000,True,603385.925,,24.9,48.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.911000,BARO,SENSOR.CSV,1961,2023-12-24 22:57:02.966000,True,603385.945,101642.04,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.948000,IMU,SENSOR.CSV,1962,2023-12-24 22:57:02.966000,True,603385.982,,25.62,,,,,-26.55,-79.528,-90.209,1.12988,0.1831,0.53515,,,,,,,,,,,,,
2023-12-31 22:33:28.951000,BARO,SENSOR.CSV,1963,2023-12-24 22:57:02.966000,True,603385.985,101646.52,24.56,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.953000,MAG,SENSOR.CSV,1964,2023-12-24 22:57:02.966000,True,603385.987,,20.2,,-0.277,-0.412,-0.394,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.970000,HUM,SENSOR.CSV,1965,2023-12-24 22:57:02.966000,True,603386.004,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:28.991000,BARO,SENSOR.CSV,1966,2023-12-24 22:57:02.966000,True,603386.025,101642.92,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29,GNSS,TRACK.CSV,141,,True,2023-12-31T22:33:29.000Z,,,,,,,,,,,,,,,,38.107329,-122.2505622,39.35,0.09,0.25,0.18,7.01,16.71,0.96,15
2023-12-31 22:33:29,TIME,SENSOR.CSV,1967,2023-12-24 22:57:02.966000,True,603386.034,,,,,,,,,,,,,81209.0,2295,,,,,,,,,,,
2023-12-31 22:33:29.023000,IMU,SENSOR.CSV,1968,2023-12-24 22:57:02.966000,True,603386.057,,25.64,,,,,-95.092,-24.536,-141.174,1.36474,0.08691,0.48828,,,,,,,,,,,,,
2023-12-31 22:33:29.030000,BARO,SENSOR.CSV,1969,2023-12-24 22:57:02.966000,True,603386.064,101654.08,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.046000,MAG,SENSOR.CSV,1970,2023-12-24 22:57:02.966000,True,603386.08,,20.2,,-0.127,-0.474,-0.495,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.049000,HUM,SENSOR.CSV,1971,2023-12-24 22:57:02.966000,True,603386.083,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.070000,BARO,SENSOR.CSV,1972,2023-12-24 22:57:02.966000,True,603386.104,101655.37,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.098000,IMU,SENSOR.CSV,1973,2023-12-24 22:57:02.966000,True,603386.132,,25.62,,,,,-6.225,307.983,-99.182,1.40771,-0.16943,0.81054,,,,,,,,,,,,,
2023-12-31 22:33:29.110000,BARO,SENSOR.CSV,1974,2023-12-24 22:57:02.966000,True,603386.144,101658.05,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.129000,HUM,SENSOR.CSV,1975,2023-12-24 22:57:02.966000,True,603386.163,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.139000,MAG,SENSOR.CSV,1976,2023-12-24 22:57:02.966000,True,603386.173,,20.0,,0.072,-0.42,-0.619,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.150000,BARO,SENSOR.CSV,1977,2023-12-24 22:57:02.966000,True,603386.184,101656.47,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.174000,IMU,SENSOR.CSV,1978,2023-12-24 22:57:02.966000,True,603386.208,,25.58,,,,,-67.138,355.895,86.547,0.94531,0.19335,0.50097,,,,,,,,,,,,,
2023-12-31 22:33:29.190000,BARO,SENSOR.CSV,1979,2023-12-24 22:57:02.966000,True,603386.224,101647.04,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.200000,GNSS,TRACK.CSV,142,,True,2023-12-31T22:33:29.200Z,,,,,,,,,,,,,,,,38.1073273,-122.2505605,38.999,0.05,0.36,-0.42,6.981,16.669,0.92,15
2023-12-31 22:33:29.208000,HUM,SENSOR.CSV,1980,2023-12-24 22:57:02.966000,True,603386.242,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.230000,BARO,SENSOR.CSV,1981,2023-12-24 22:57:02.966000,True,603386.264,101643.45,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.233000,MAG,SENSOR.CSV,1982,2023-12-24 22:57:02.966000,True,603386.267,,20.2,,0.232,-0.418,-0.609,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.249000,IMU,SENSOR.CSV,1983,2023-12-24 22:57:02.966000,True,603386.283,,25.6,,,,,-50.048,283.081,91.674,0.36425,0.44531,0.3706,,,,,,,,,,,,,
2023-12-31 22:33:29.269000,BARO,SENSOR.CSV,1984,2023-12-24 22:57:02.966000,True,603386.303,101644.53,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.287000,HUM,SENSOR.CSV,1985,2023-12-24 22:57:02.966000,True,603386.321,,25.0,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.309000,BARO,SENSOR.CSV,1986,2023-12-24 22:57:02.966000,True,603386.343,101649.5,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.324000,IMU,SENSOR.CSV,1987,2023-12-24 22:57:02.966000,True,603386.358,,25.6,,,,,-28.564,170.043,34.301,0.02148,0.36767,0.53955,,,,,,,,,,,,,
2023-12-31 22:33:29.326000,MAG,SENSOR.CSV,1988,2023-12-24 22:57:02.966000,True,603386.36,,19.9,,0.309,-0.418,-0.574,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.339000,VBAT,SENSOR.CSV,1989,2023-12-24 22:57:02.966000,True,603386.373,,,,,,,,,,,,,,,4.138,,,,,,,,,,
2023-12-31 22:33:29.349000,BARO,SENSOR.CSV,1990,2023-12-24 22:57:02.966000,True,603386.383,101651.55,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.366000,HUM,SENSOR.CSV,1991,2023-12-24 22:57:02.966000,True,603386.4,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.389000,BARO,SENSOR.CSV,1992,2023-12-24 22:57:02.966000,True,603386.423,101646.57,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.400000,GNSS,TRACK.CSV,143,,True,2023-12-31T22:33:29.400Z,,,,,,,,,,,,,,,,38.1073254,-122.2505586,38.668,0.27,-0.1,-0.56,6.855,16.17,0.79,15
2023-12-31 22:33:29.400000,IMU,SENSOR.CSV,1993,2023-12-24 22:57:02.966000,True,603386.434,,25.63,,,,,1.953,77.697,15.563,-0.11132,0.37304,0.8457,,,,,,,,,,,,,
2023-12-31 22:33:29.419000,MAG,SENSOR.CSV,1994,2023-12-24 22:57:02.966000,True,603386.453,,20.2,,0.324,-0.439,-0.532,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.429000,BARO,SENSOR.CSV,1995,2023-12-24 22:57:02.966000,True,603386.463,101652.69,24.57,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.445000,HUM,SENSOR.CSV,1996,2023-12-24 22:57:02.966000,True,603386.479,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.468000,BARO,SENSOR.CSV,1997,2023-12-24 22:57:02.966000,True,603386.502,101662.71,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.475000,IMU,SENSOR.CSV,1998,2023-12-24 22:57:02.966000,True,603386.509,,25.58,,,,,59.387,45.837,46.936,-0.24414,0.20556,0.72998,,,,,,,,,,,,,
2023-12-31 22:33:29.508000,BARO,SENSOR.CSV,1999,2023-12-24 22:57:02.966000,True,603386.542,101656.32,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.512000,MAG,SENSOR.CSV,2000,2023-12-24 22:57:02.966000,True,603386.546,,20.2,,0.319,-0.477,-0.495,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.524000,HUM,SENSOR.CSV,2001,2023-12-24 22:57:02.966000,True,603386.558,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.548000,BARO,SENSOR.CSV,2002,2023-12-24 22:57:02.966000,True,603386.582,101661.0,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.550000,IMU,SENSOR.CSV,2003,2023-12-24 22:57:02.966000,True,603386.584,,25.59,,,,,18.737,53.1,60.974,-0.39501,0.33105,0.88964,,,,,,,,,,,,,
2023-12-31 22:33:29.588000,BARO,SENSOR.CSV,2004,2023-12-24 22:57:02.966000,True,603386.622,101649.28,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.600000,GNSS,TRACK.CSV,144,,True,2023-12-31T22:33:29.600Z,,,,,,,,,,,,,,,,38.1073236,-122.2505581,38.3,-0.23,0.49,-0.46,6.851,16.183,0.7,15
2023-12-31 22:33:29.604000,HUM,SENSOR.CSV,2005,2023-12-24 22:57:02.966000,True,603386.638,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.605000,MAG,SENSOR.CSV,2006,2023-12-24 22:57:02.966000,True,603386.639,,20.0,,0.205,-0.562,-0.454,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.625000,IMU,SENSOR.CSV,2007,2023-12-24 22:57:02.966000,True,603386.659,,25.61,,,,,31.311,62.255,208.007,-0.21386,0.37548,0.67773,,,,,,,,,,,,,
2023-12-31 22:33:29.628000,BARO,SENSOR.CSV,2008,2023-12-24 22:57:02.966000,True,603386.662,101654.45,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.667000,BARO,SENSOR.CSV,2009,2023-12-24 22:57:02.966000,True,603386.701,101656.32,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.683000,HUM,SENSOR.CSV,2010,2023-12-24 22:57:02.966000,True,603386.717,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.699000,MAG,SENSOR.CSV,2011,2023-12-24 22:57:02.966000,True,603386.733,,20.0,,0.027,-0.522,-0.52,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.701000,IMU,SENSOR.CSV,2012,2023-12-24 22:57:02.966000,True,603386.735,,25.66,,,,,-57.556,-7.812,250.305,0.0415,0.61669,0.92578,,,,,,,,,,,,,
2023-12-31 22:33:29.707000,BARO,SENSOR.CSV,2013,2023-12-24 22:57:02.966000,True,603386.741,101651.86,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.747000,BARO,SENSOR.CSV,2014,2023-12-24 22:57:02.966000,True,603386.781,101654.84,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.762000,HUM,SENSOR.CSV,2015,2023-12-24 22:57:02.966000,True,603386.796,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.776000,IMU,SENSOR.CSV,2016,2023-12-24 22:57:02.966000,True,603386.81,,25.66,,,,,-132.324,19.958,153.564,-0.02001,0.27832,1.02294,,,,,,,,,,,,,
2023-12-31 22:33:29.787000,BARO,SENSOR.CSV,2017,2023-12-24 22:57:02.966000,True,603386.821,101654.15,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.792000,MAG,SENSOR.CSV,2018,2023-12-24 22:57:02.966000,True,603386.826,,19.9,,-0.018,-0.456,-0.573,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.800000,GNSS,TRACK.CSV,145,,True,2023-12-31T22:33:29.800Z,,,,,,,,,,,,,,,,38.1073224,-122.2505565,38.236,-0.34,0.01,0.0,7.558,18.353,0.77,14
2023-12-31 22:33:29.827000,BARO,SENSOR.CSV,2019,2023-12-24 22:57:02.966000,True,603386.861,101654.84,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.841000,HUM,SENSOR.CSV,2020,2023-12-24 22:57:02.966000,True,603386.875,,24.9,48.3,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.851000,IMU,SENSOR.CSV,2021,2023-12-24 22:57:02.966000,True,603386.885,,25.59,,,,,-6.164,46.875,110.961,-0.09033,0.31152,0.91064,,,,,,,,,,,,,
2023-12-31 22:33:29.866000,BARO,SENSOR.CSV,2022,2023-12-24 22:57:02.966000,True,603386.9,101652.54,24.59,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.885000,MAG,SENSOR.CSV,2023,2023-12-24 22:57:02.966000,True,603386.919,,20.0,,-0.037,-0.444,-0.573,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.906000,BARO,SENSOR.CSV,2024,2023-12-24 22:57:02.966000,True,603386.94,101649.16,24.59,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.920000,HUM,SENSOR.CSV,2025,2023-12-24 22:57:02.966000,True,603386.954,,24.9,48.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.926000,IMU,SENSOR.CSV,2026,2023-12-24 22:57:02.966000,True,603386.96,,25.64,,,,,-9.765,-10.864,42.846,0.00537,0.30566,1.01855,,,,,,,,,,,,,
2023-12-31 22:33:29.946000,BARO,SENSOR.CSV,2027,2023-12-24 22:57:02.966000,True,603386.98,101647.86,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.978000,MAG,SENSOR.CSV,2028,2023-12-24 22:57:02.966000,True,603387.012,,20.2,,-0.072,-0.418,-0.585,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.986000,BARO,SENSOR.CSV,2029,2023-12-24 22:57:02.966000,True,603387.02,101650.25,24.59,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:29.999000,HUM,SENSOR.CSV,2030,2023-12-24 22:57:02.966000,True,603387.033,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:30,GNSS,TRACK.CSV,146,,True,2023-12-31T22:33:30.000Z,,,,,,,,,,,,,,,,38.1073212,-122.250554,38.073,-0.16,-0.43,-0.54,7.549,18.389,0.78,14
2023-12-31 22:33:30,TIME,SENSOR.CSV,2031,2023-12-24 22:57:02.966000,True,603387.034,,,,,,,,,,,,,81210.0,2295,,,,,,,,,,,
2023-12-31 22:33:30.002000,IMU,SENSOR.CSV,2032,2023-12-24 22:57:02.966000,True,603387.036,,25.62,,,,,-17.7,-6.591,54.87,0.01464,0.31542,0.95654,,,,,,,,,,,,,
2023-12-31 22:33:30.026000,BARO,SENSOR.CSV,2033,2023-12-24 22:57:02.966000,True,603387.06,101639.99,24.59,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:30.066000,BARO,SENSOR.CSV,2034,2023-12-24 22:57:02.966000,True,603387.1,101653.64,24.58,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:30.072000,MAG,SENSOR.CSV,2035,2023-12-24 22:57:02.966000,True,603387.106,,20.0,,-0.09,-0.415,-0.582,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:30.077000,IMU,SENSOR.CSV,2036,2023-12-24 22:57:02.966000,True,603387.111,,25.67,,,,,23.01,12.817,57.373,-0.02734,0.29492,0.95068,,,,,,,,,,,,,
2023-12-31 22:33:30.079000,HUM,SENSOR.CSV,2037,2023-12-24 22:57:02.966000,True,603387.113,,25.0,48.2,,,,,,,,,,,,,,,,,,,,,,
